Time,X,Xdot,Theta,Thetadot,pwm,force
9.55999999999984,-0.14218067,-0.017210256,2.9977371e-05,0.0004113121,-0.02568610319159381,-0.008033603429794312
9.56999999999984,-0.14235255,-0.017202273,3.4014014e-05,0.00039705654,-0.02567843183083783,-0.007943779230117798
9.57999999999984,-0.14252436,-0.017193284,3.7899303e-05,0.0003810063,-0.02567097172520552,-0.007856428623199463
9.58999999999984,-0.14269607,-0.017183337,4.1615785e-05,0.00036325614,-0.025663806867697866,-0.007772535085678101
9.59999999999984,-0.14286767,-0.017172474,4.5146848e-05,0.00034387855,-0.02565689907967805,-0.0076916515827178955
9.60999999999984,-0.14303917,-0.017160747,4.8476722e-05,0.00032297045,-0.025650319627934785,-0.007614612579345703
9.61999999999984,-0.14321055,-0.017148208,5.159059e-05,0.00030062522,-0.025644073602952976,-0.007541477680206299
9.62999999999984,-0.14338179,-0.017134918,5.4474676e-05,0.000276959,-0.025638227181036425,-0.007473021745681763
9.639999999999839,-0.1435529,-0.017120937,5.711631e-05,0.00025207616,-0.02563276509073041,-0.0074090659618377686
9.649999999999839,-0.14372386,-0.01710633,5.9503946e-05,0.00022609673,-0.025627735691641555,-0.007350176572799683
9.659999999999838,-0.14389467,-0.017091164,6.162724e-05,0.00019914265,-0.02562315425522458,-0.007296532392501831
9.669999999999838,-0.14406534,-0.01707551,6.3477084e-05,0.00017134132,-0.025619043688661573,-0.007248401641845703
9.679999999999838,-0.14423583,-0.01705944,6.504569e-05,0.00014282484,-0.025615424353892163,-0.0072060227394104
9.689999999999838,-0.14440617,-0.017043024,6.6326545e-05,0.00011371962,-0.025612291160431445,-0.0071693360805511475
9.699999999999838,-0.14457634,-0.01702634,6.731447e-05,8.41662e-05,-0.025609684832158676,-0.0071388185024261475
9.709999999999837,-0.14474635,-0.017009461,6.8005626e-05,5.429254e-05,-0.025607582461891775,-0.007114201784133911
9.719999999999837,-0.14491619,-0.016992468,6.839759e-05,2.425564e-05,-0.025606057861661903,-0.007096350193023682
9.729999999999837,-0.14508586,-0.016975433,6.848933e-05,-5.827423e-06,-0.025605021947983177,-0.00708422064781189
9.739999999999837,-0.14525536,-0.016958438,6.828117e-05,-3.5799963e-05,-0.025604571440068842,-0.007078945636749268
9.749999999999837,-0.1454247,-0.016941553,6.777481e-05,-6.5543245e-05,-0.025604619799675467,-0.007079511880874634
9.759999999999836,-0.14559385,-0.016924858,6.697329e-05,-9.490672e-05,-0.025605243384076666,-0.007086813449859619
9.769999999999836,-0.14576285,-0.016908431,6.588109e-05,-0.00012375422,-0.025606409105120537,-0.007100462913513184
9.779999999999836,-0.14593168,-0.016892342,6.450397e-05,-0.00015196242,-0.025608086419897643,-0.007120102643966675
9.789999999999836,-0.14610036,-0.016876658,6.284892e-05,-0.00017941056,-0.025610267692680613,-0.00714564323425293
9.799999999999836,-0.14626887,-0.016861454,6.0924212e-05,-0.00020596496,-0.025612980921136442,-0.007177412509918213
9.809999999999835,-0.14643724,-0.016846795,5.873936e-05,-0.00023150674,-0.025616187926628325,-0.007214963436126709
9.819999999999835,-0.14660548,-0.016832747,5.6305063e-05,-0.00025592058,-0.02561987598294399,-0.0072581470012664795
9.829999999999835,-0.14677356,-0.01681937,5.363312e-05,-0.00027909753,-0.025624024728143804,-0.007306724786758423
9.839999999999835,-0.14694153,-0.016806725,5.07364e-05,-0.00030093576,-0.02562861125504569,-0.00736042857170105
9.849999999999834,-0.14710937,-0.016794864,4.7628757e-05,-0.00032133685,-0.025633620292194913,-0.007419079542160034
9.859999999999834,-0.1472771,-0.016783837,4.4324977e-05,-0.0003402152,-0.02563901366095467,-0.0074822306632995605
9.869999999999834,-0.14744473,-0.016773695,4.0840703e-05,-0.00035748357,-0.02564478627084006,-0.0075498223304748535
9.879999999999834,-0.14761224,-0.016764477,3.7192378e-05,-0.00037307024,-0.025650892307486906,-0.007621318101882935
9.889999999999834,-0.14777967,-0.016756225,3.3397184e-05,-0.00038689683,-0.025657336861380116,-0.007696777582168579
9.899999999999833,-0.14794703,-0.016748972,2.9472956e-05,-0.0003989128,-0.025664043575246077,-0.007775306701660156
9.909999999999833,-0.14811432,-0.016742747,2.5438012e-05,-0.0004090712,-0.025670992087145152,-0.007856667041778564
9.919999999999833,-0.14828156,-0.016737575,2.1311147e-05,-0.00041732323,-0.025678174761349988,-0.00794076919555664
9.929999999999833,-0.14844875,-0.016733473,1.7111544e-05,-0.0004236406,-0.025685530512041685,-0.00802689790725708
9.939999999999833,-0.1486159,-0.016730458,1.2858646e-05,-0.0004279991,-0.02569303643203816,-0.008114784955978394
9.949999999999832,-0.14878303,-0.016728539,8.572112e-06,-0.00043037962,-0.025700667068914877,-0.008204132318496704
9.959999999999832,-0.14895014,-0.016727723,4.27172e-06,-0.00043077767,-0.025708374063065212,-0.008294373750686646
9.969999999999832,-0.14911726,-0.016728006,-2.275318e-08,-0.0004291979,-0.025716121781094805,-0.00838509202003479
9.979999999999832,-0.14928438,-0.016729387,-4.291596e-06,-0.00042564856,-0.025723887315821578,-0.008476018905639648
9.989999999999831,-0.14945152,-0.016731849,-8.515282e-06,-0.0004201587,-0.025731607036184177,-0.008566409349441528
9.999999999999831,-0.1496187,-0.016735384,-1.2674524e-05,-0.00041274691,-0.025739291123152427,-0.00865638256072998
10.009999999999831,-0.1497859,-0.016739968,-1.6750351e-05,-0.00040345808,-0.025746863219452704,-0.008745044469833374
10.01999999999983,-0.14995317,-0.016745578,-2.0724216e-05,-0.0003923319,-0.025754320779842556,-0.008832365274429321
10.02999999999983,-0.1501205,-0.01675218,-2.457812e-05,-0.00037943874,-0.025761577266078552,-0.00891733169555664
10.03999999999983,-0.15028788,-0.016759742,-2.8294682e-05,-0.00036483209,-0.02576865813058523,-0.009000241756439209
10.04999999999983,-0.15045536,-0.016768226,-3.1857147e-05,-0.00034858333,-0.025775507378028608,-0.009080439805984497
10.05999999999983,-0.15062292,-0.016777588,-3.524954e-05,-0.00033077755,-0.025782079194044513,-0.009157389402389526
10.06999999999983,-0.15079057,-0.016787782,-3.845672e-05,-0.0003114974,-0.025788365942905584,-0.009231001138687134
10.07999999999983,-0.15095834,-0.016798757,-4.1464435e-05,-0.00029083638,-0.02579432944597501,-0.009300827980041504
10.08999999999983,-0.15112622,-0.01681046,-4.425937e-05,-0.00026889032,-0.02579995188655562,-0.009366661310195923
10.09999999999983,-0.15129422,-0.016822832,-4.682924e-05,-0.0002457685,-0.025805189995525692,-0.0094279944896698
10.109999999999829,-0.15146235,-0.016835818,-4.9162776e-05,-0.00022156676,-0.025810064134824864,-0.009485065937042236
10.119999999999829,-0.15163061,-0.01684935,-5.1249845e-05,-0.00019641449,-0.025814485220967243,-0.009536832571029663
10.129999999999828,-0.15179901,-0.016863367,-5.3081487e-05,-0.00017041845,-0.02581849652307455,-0.009583801031112671
10.139999999999828,-0.15196754,-0.0168778,-5.4649892e-05,-0.00014370219,-0.02582204968154016,-0.009625405073165894
10.149999999999828,-0.15213622,-0.016892578,-5.5948538e-05,-0.0001163998,-0.02582511160821217,-0.009661257266998291
10.159999999999828,-0.15230505,-0.016907636,-5.6972127e-05,-8.8622815e-05,-0.025827728117454752,-0.009691894054412842
10.169999999999828,-0.15247403,-0.016922899,-5.7716607e-05,-6.0511382e-05,-0.025829825397236748,-0.009716451168060303
10.179999999999827,-0.15264317,-0.016938295,-5.8179296e-05,-3.2191278e-05,-0.02583143144522514,-0.009735256433486938
10.189999999999827,-0.15281247,-0.016953755,-5.8358717e-05,-3.7896548e-06,-0.025832538625692576,-0.009748220443725586
10.199999999999827,-0.1529819,-0.016969202,-5.8254762e-05,2.455503e-05,-0.025833116395729605,-0.009754985570907593
10.209999999999827,-0.15315151,-0.016984565,-5.786865e-05,5.2713116e-05,-0.025833182572033406,-0.009755760431289673
10.219999999999827,-0.15332127,-0.016999774,-5.720284e-05,8.0565405e-05,-0.025832760061786062,-0.009750813245773315
10.229999999999826,-0.15349117,-0.017014755,-5.6261073e-05,0.000107974745,-0.02583180559586586,-0.00973963737487793
10.239999999999826,-0.15366122,-0.01702944,-5.5048382e-05,0.0001348191,-0.02583035480766715,-0.009722650051116943
10.249999999999826,-0.15383142,-0.01704376,-5.3571024e-05,0.00016097598,-0.02582840769718994,-0.009699851274490356
10.259999999999826,-0.15400176,-0.017057652,-5.1836436e-05,0.00018633179,-0.025825987171616303,-0.009671509265899658
10.269999999999825,-0.15417223,-0.017071052,-4.9853163e-05,0.00021077709,-0.025823105957158518,-0.009637773036956787
10.279999999999825,-0.15434283,-0.017083894,-4.7630896e-05,0.00023419215,-0.025819743691876947,-0.009598404169082642
10.289999999999825,-0.15451355,-0.01709612,-4.518047e-05,0.00025647043,-0.025815936009165954,-0.00955381989479065
10.299999999999825,-0.1546844,-0.017107673,-4.251373e-05,0.0002775117,-0.02581170327096516,-0.009504258632659912
10.309999999999825,-0.15485536,-0.0171185,-3.964348e-05,0.00029722587,-0.025807076020184016,-0.009450078010559082
10.319999999999824,-0.15502642,-0.017128555,-3.658341e-05,0.00031552627,-0.025802069528277242,-0.009391456842422485
10.329999999999824,-0.15519758,-0.017137792,-3.3348006e-05,0.000332339,-0.025796721973881654,-0.009328842163085938
10.339999999999824,-0.15536882,-0.017146165,-2.9952565e-05,0.00034757666,-0.025791010449815157,-0.00926196575164795
10.349999999999824,-0.15554015,-0.017153637,-2.6413123e-05,0.00036117813,-0.025785006222866468,-0.009191662073135376
10.359999999999824,-0.15571155,-0.017160181,-2.2746259e-05,0.0003730963,-0.0257787525621573,-0.009118437767028809
10.369999999999823,-0.155883,-0.01716576,-1.8969127e-05,0.00038326214,-0.025772208743808388,-0.009041815996170044
10.379999999999823,-0.15605451,-0.017170353,-1.5099384e-05,0.00039164515,-0.025765476577517887,-0.00896298885345459
10.389999999999823,-0.15622607,-0.01717394,-1.1155002e-05,0.0003982118,-0.02575856115377071,-0.008882015943527222
10.399999999999823,-0.15639766,-0.017176507,-7.154251e-06,0.0004029364,-0.0257514930154763,-0.008799254894256592
10.409999999999823,-0.15656926,-0.017178038,-3.1156621e-06,0.00040579212,-0.025744282343604475,-0.008714824914932251
10.419999999999822,-0.15674087,-0.01717853,9.420837e-07,0.00040677591,-0.025736997859701485,-0.008629530668258667
10.429999999999822,-0.15691249,-0.017177984,5.0003277e-06,0.00040589517,-0.02572967774240414,-0.008543819189071655
10.439999999999822,-0.15708409,-0.017176399,9.040435e-06,0.00040314725,-0.025722311810742627,-0.008457571268081665
10.449999999999822,-0.15725566,-0.017173788,1.3043877e-05,0.00039855615,-0.02571497642199056,-0.008371680974960327
10.459999999999821,-0.1574272,-0.017170161,1.6992357e-05,0.00039214428,-0.025707681757117757,-0.008286267518997192
10.469999999999821,-0.15759872,-0.017165536,2.0867867e-05,0.00038394667,-0.02570047108524593,-0.008201837539672852
10.479999999999821,-0.15777017,-0.017159937,2.465278e-05,0.0003740054,-0.025693374949284527,-0.008118748664855957
10.48999999999982,-0.15794156,-0.017153392,2.8329961e-05,0.00036237628,-0.02568643916359772,-0.008037537336349487
10.49999999999982,-0.15811288,-0.017145926,3.1882788e-05,0.00034910606,-0.025679656092458144,-0.00795811414718628
10.50999999999982,-0.15828413,-0.01713758,3.5295227e-05,0.00033426625,-0.025673097002654507,-0.007881313562393188
10.51999999999982,-0.15845528,-0.017128391,3.8551974e-05,0.00031793147,-0.025666782256126446,-0.007807374000549316
10.52999999999982,-0.15862635,-0.017118402,4.1638476e-05,0.00030017633,-0.025660724579086223,-0.0077364444732666016
10.53999999999982,-0.15879731,-0.017107656,4.454095e-05,0.00028108223,-0.025654951969200836,-0.007668852806091309
10.54999999999982,-0.15896815,-0.017095543,4.7236837e-05,0.00025881117,-0.025644951711599563,-0.007551759481430054
10.55999999999982,-0.15913887,-0.017082207,4.96962e-05,0.00023372119,-0.025635895738948675,-0.007445722818374634
10.569999999999819,-0.15930945,-0.017067855,5.1893534e-05,0.00020634364,-0.025628219287707792,-0.007355839014053345
10.579999999999819,-0.15947987,-0.017052261,5.3802327e-05,0.00017594414,-0.025618964786145504,-0.007247477769851685
10.589999999999819,-0.15965013,-0.017035438,5.539216e-05,0.00014247552,-0.025609763734674745,-0.007139742374420166
10.599999999999818,-0.15982023,-0.017017681,5.663621e-05,0.000106703796,-0.025602555608045374,-0.007055342197418213
10.609999999999818,-0.15999015,-0.01699923,5.751447e-05,6.922675e-05,-0.025596973891344025,-0.006989985704421997
10.619999999999818,-0.16015987,-0.016980298,5.801247e-05,3.0557887e-05,-0.025592842962841388,-0.006941616535186768
10.629999999999818,-0.1603294,-0.016961068,5.8120397e-05,-8.880143e-06,-0.025589966838868508,-0.006907939910888672
10.639999999999818,-0.16049874,-0.016941704,5.783243e-05,-4.8720238e-05,-0.025588228438272513,-0.006887584924697876
10.649999999999817,-0.1606679,-0.016922355,5.7146146e-05,-8.864387e-05,-0.02558752340611279,-0.006879329681396484
10.659999999999817,-0.16083686,-0.016903153,5.606209e-05,-0.00012837446,-0.025587760113661,-0.00688210129737854
10.669999999999817,-0.16100563,-0.016884226,5.4583474e-05,-0.00016765679,-0.025588892746552974,-0.0068953633308410645
10.679999999999817,-0.16117421,-0.016865693,5.2715943e-05,-0.00020625608,-0.025590875490424544,-0.006918579339981079
10.689999999999817,-0.1613426,-0.016847664,5.0467388e-05,-0.00024395928,-0.025593657440426628,-0.00695115327835083
10.699999999999816,-0.16151083,-0.016830245,4.7847727e-05,-0.0002805732,-0.025597190236952606,-0.006992518901824951
10.709999999999816,-0.16167888,-0.016813535,4.4868797e-05,-0.00031590543,-0.025601468789517568,-0.007042616605758667
10.719999999999816,-0.16184677,-0.016797628,4.154425e-05,-0.00034978634,-0.025606434557545077,-0.0071007609367370605
10.729999999999816,-0.1620145,-0.016782613,3.7889396e-05,-0.0003820554,-0.02561205954336814,-0.007166624069213867
10.739999999999815,-0.1621821,-0.016768575,3.3921093e-05,-0.0004125587,-0.025618320839804674,-0.007239937782287598
10.749999999999815,-0.16234955,-0.016755586,2.965761e-05,-0.00044116852,-0.025625147180065963,-0.0073198676109313965
10.759999999999815,-0.16251688,-0.016743725,2.5118581e-05,-0.00046774096,-0.025632566561819007,-0.007406741380691528
10.769999999999815,-0.1626841,-0.016733054,2.0324887e-05,-0.00049216935,-0.025640479720608105,-0.007499396800994873
10.779999999999815,-0.16285121,-0.016723635,1.529847e-05,-0.0005143481,-0.02564887138497853,-0.0075976550579071045
10.789999999999814,-0.16301824,-0.016715523,1.0062295e-05,-0.00053417776,-0.02565771355726329,-0.007701188325881958
10.799999999999814,-0.1631852,-0.016708763,4.640211e-06,-0.0005515808,-0.025666940061158584,-0.0078092217445373535
10.809999999999814,-0.16335209,-0.016703404,-9.431134e-07,-0.00056647084,-0.025676555987149324,-0.007921814918518066
10.819999999999814,-0.16351894,-0.016699478,-6.6623356e-06,-0.00057879905,-0.025686456980294897,-0.008037745952606201
10.829999999999814,-0.16368575,-0.016697014,-1.2491589e-05,-0.0005885092,-0.025696643040595303,-0.008157014846801758
10.839999999999813,-0.16385256,-0.016696034,-1.8404573e-05,-0.0005955712,-0.025707035265534472,-0.008278697729110718
10.849999999999813,-0.16401935,-0.016696554,-2.4374722e-05,-0.0005999611,-0.025717600566960507,-0.008402407169342041
10.859999999999813,-0.16418615,-0.016698584,-3.0375248e-05,-0.000601659,-0.02572831094720641,-0.008527815341949463
10.869999999999813,-0.16435298,-0.016702125,-3.6379275e-05,-0.00060066715,-0.025739095139483477,-0.008654087781906128
10.879999999999812,-0.16451986,-0.01670717,-4.2360047e-05,-0.0005970065,-0.02574988951273036,-0.008780479431152344
10.889999999999812,-0.1646868,-0.016713712,-4.8290964e-05,-0.0005906888,-0.02576069661218951,-0.008907020092010498
10.899999999999812,-0.16485381,-0.016721731,-5.4145698e-05,-0.0005817549,-0.025771427354375046,-0.009032666683197021
10.909999999999812,-0.16502091,-0.016731203,-5.989834e-05,-0.0005702494,-0.025782053741619973,-0.00915709137916565
10.919999999999812,-0.16518812,-0.016742093,-6.552352e-05,-0.00055623543,-0.025792512142862944,-0.00927954912185669
10.929999999999811,-0.16535543,-0.016754372,-7.099648e-05,-0.00053977105,-0.0258027949223766,-0.009399950504302979
10.939999999999811,-0.16552287,-0.01676799,-7.629321e-05,-0.0005209494,-0.025812800270462778,-0.009517103433609009
10.949999999999811,-0.16569047,-0.0167829,-8.139059e-05,-0.0004998555,-0.02582252818712149,-0.00963100790977478
10.95999999999981,-0.16585821,-0.016799048,-8.626643e-05,-0.00047658905,-0.025831925222261194,-0.009741038084030151
10.96999999999981,-0.16602612,-0.01681637,-9.0899586e-05,-0.00045126159,-0.025840945561517725,-0.009846657514572144
10.97999999999981,-0.1661942,-0.016834803,-9.527009e-05,-0.00042399438,-0.02584954848101182,-0.009947389364242554
10.98999999999981,-0.16636248,-0.016854277,-9.935917e-05,-0.00039491127,-0.025857711073561395,-0.010042965412139893
10.99999999999981,-0.16653095,-0.01687472,-0.00010314936,-0.0003641443,-0.0258653977057721,-0.010132968425750732
11.00999999999981,-0.16669963,-0.01689605,-0.00010662456,-0.0003318363,-0.025872567653764663,-0.01021692156791687
11.01999999999981,-0.16686854,-0.016918188,-0.000109770124,-0.00029813673,-0.025879190374629643,-0.010294467210769653
11.02999999999981,-0.16703767,-0.016941044,-0.000112572954,-0.0002632055,-0.025885227689730235,-0.010365158319473267
11.039999999999809,-0.16720702,-0.016964534,-0.000115021496,-0.00022719169,-0.025890692325278703,-0.010429143905639648
11.049999999999809,-0.16737661,-0.016988652,-0.000117104486,-0.00019000619,-0.02589613405364509,-0.010492861270904541
11.059999999999809,-0.16754645,-0.017014718,-0.00011879047,-0.00014769597,-0.025910652116601988,-0.010662853717803955
11.069999999999808,-0.16771656,-0.01704228,-0.000120034274,-0.00010146391,-0.02592211588861424,-0.010797083377838135
11.079999999999808,-0.16788696,-0.01707095,-0.000120801706,-5.2305393e-05,-0.02593096569662636,-0.010900706052780151
11.089999999999808,-0.16805765,-0.017100403,-0.000121067584,-1.0288077e-06,-0.025937603688946067,-0.01097843050956726
11.099999999999808,-0.16822863,-0.01713035,-0.00012081423,5.166404e-05,-0.025942251301666844,-0.011032849550247192
11.109999999999808,-0.16839992,-0.017160539,-0.00012003045,0.000105188185,-0.025945160513791622,-0.011066913604736328
11.119999999999807,-0.1685715,-0.01719074,-0.000118710515,0.00015902969,-0.02594648149462518,-0.011082381010055542
11.129999999999807,-0.16874339,-0.017220743,-0.00011685353,0.00021273388,-0.02594634150629022,-0.011080741882324219
11.139999999999807,-0.16891557,-0.017250357,-0.00011446293,0.0002658896,-0.025944834722757524,-0.011063098907470703
11.149999999999807,-0.16908805,-0.017279405,-0.000111545975,0.00031813837,-0.025942080770422433,-0.011030852794647217
11.159999999999807,-0.16926081,-0.01730772,-0.00010811344,0.0003691374,-0.025938115282679298,-0.010984420776367188
11.169999999999806,-0.16943386,-0.017335145,-0.00010417932,0.00041858418,-0.025933034978741363,-0.010924935340881348
11.179999999999806,-0.16960718,-0.017361535,-9.976056e-05,0.00046619173,-0.025926880582487894,-0.0108528733253479
11.189999999999806,-0.16978075,-0.017386755,-9.4876836e-05,0.0005117014,-0.025919725905950052,-0.010769098997116089
11.199999999999806,-0.16995455,-0.017410673,-8.9550354e-05,0.0005548593,-0.025911591311067468,-0.010673850774765015
11.209999999999805,-0.1701286,-0.01743317,-8.3805695e-05,0.0005954456,-0.025902568426568483,-0.010568201541900635
11.219999999999805,-0.17030287,-0.017454138,-7.7669545e-05,0.000633261,-0.02589271833827199,-0.010452866554260254
11.229999999999805,-0.17047733,-0.017473472,-7.1170565e-05,0.00066810905,-0.025882063953360068,-0.010328114032745361
11.239999999999805,-0.17065197,-0.017491076,-6.4339285e-05,0.000699809,-0.025870658721924258,-0.010194569826126099
11.249999999999805,-0.1708268,-0.017506866,-5.720791e-05,0.000728209,-0.025858589182207983,-0.010053247213363647
11.259999999999804,-0.17100176,-0.017520765,-4.9810125e-05,0.00075316476,-0.025845893512848057,-0.009904593229293823
11.269999999999804,-0.17117685,-0.017532712,-4.2180858e-05,0.0007745693,-0.025832681159269993,-0.009749889373779297
11.279999999999804,-0.17135206,-0.017544124,-3.433459e-05,0.0007966217,-0.02582912545556193,-0.009708255529403687
11.289999999999804,-0.17152739,-0.017554963,-2.6265123e-05,0.00081926654,-0.02582525668703204,-0.00966295599937439
11.299999999999804,-0.1717028,-0.017564837,-1.7971915e-05,0.00084142917,-0.02581866705431896,-0.009585797786712646
11.309999999999803,-0.17187832,-0.017573426,-9.464147e-06,0.0008622365,-0.02580981724630684,-0.00948217511177063
11.319999999999803,-0.17205392,-0.017580468,-7.588411e-07,0.0008809913,-0.025799117047030747,-0.009356886148452759
11.329999999999803,-0.17222957,-0.01758575,8.120658e-06,0.00089712447,-0.025786871885585157,-0.009213507175445557
11.339999999999803,-0.17240527,-0.017589102,1.7145901e-05,0.0009101829,-0.025773364283882445,-0.009055346250534058
11.349999999999802,-0.17258099,-0.017590383,2.6284355e-05,0.0009198012,-0.0257588156780161,-0.008884996175765991
11.359999999999802,-0.17275672,-0.017589487,3.550024e-05,0.00092569564,-0.025743437323109786,-0.008704930543899536
11.369999999999802,-0.17293242,-0.017586334,4.4755285e-05,0.00092764985,-0.02572740993137774,-0.008517265319824219
11.379999999999802,-0.17310807,-0.017580867,5.400936e-05,0.0009255091,-0.025710904034064362,-0.008323997259140015
11.389999999999802,-0.17328367,-0.017573047,6.322096e-05,0.0009191515,-0.025694023986110266,-0.00812634825706482
11.399999999999801,-0.17345917,-0.017562855,7.234762e-05,0.0009085056,-0.025676917411577776,-0.00792604684829712
11.409999999999801,-0.17363456,-0.017550293,8.134638e-05,0.0008935486,-0.025659729389286758,-0.007724791765213013
11.419999999999801,-0.17380981,-0.01753538,9.0174224e-05,0.00087428774,-0.025642561728935375,-0.007523775100708008
11.4299999999998,-0.1739849,-0.017518142,9.8788376e-05,0.00085076195,-0.025625521330706683,-0.007324248552322388
11.4399999999998,-0.17415981,-0.017498627,0.000107146516,0.00082302897,-0.025608684551874303,-0.007127106189727783
11.4499999999998,-0.17433451,-0.017476896,0.00011520716,0.0007911953,-0.025592199016500557,-0.006934076547622681
11.4599999999998,-0.17450899,-0.01745302,0.00012292995,0.0007553787,-0.025576123265161885,-0.006745845079421997
11.4699999999998,-0.17468321,-0.017427085,0.00013027585,0.0007157274,-0.025560561652798894,-0.006563633680343628
11.4799999999998,-0.17485717,-0.01739919,0.00013720745,0.0006724229,-0.025545623624837106,-0.006388723850250244
11.4899999999998,-0.17503084,-0.01736944,0.00014368915,0.0006256409,-0.02553132699797369,-0.00622132420539856
11.4999999999998,-0.1752042,-0.017337948,0.00014968724,0.00057558576,-0.025517768491421903,-0.006062567234039307
11.509999999999799,-0.17537725,-0.017304849,0.0001551703,0.00052250776,-0.025505085548274246,-0.005914062261581421
11.519999999999799,-0.17554995,-0.017270274,0.00016010928,0.00046663685,-0.025493257806591087,-0.005775570869445801
11.529999999999799,-0.1757223,-0.017234374,0.00016447766,0.0004082512,-0.025482425254707397,-0.0056487321853637695
11.539999999999798,-0.17589429,-0.017197294,0.00016825166,0.0003476142,-0.025472577711653357,-0.005533427000045776
11.549999999999798,-0.1760659,-0.017159197,0.00017141028,0.00028502275,-0.02546381698712712,-0.005430847406387329
11.559999999999798,-0.17623714,-0.017120244,0.00017393546,0.00022077114,-0.025456158352583413,-0.005341172218322754
11.569999999999798,-0.17640796,-0.017080607,0.00017581224,0.00015517905,-0.0254496807105383,-0.005265325307846069
11.579999999999798,-0.1765784,-0.017040456,0.00017702875,8.8553374e-05,-0.025444371334779517,-0.005203157663345337
11.589999999999797,-0.17674844,-0.01699997,0.00017757634,2.1228141e-05,-0.025440309127823135,-0.005155593156814575
11.599999999999797,-0.17691806,-0.016959326,0.00017744959,-4.6474594e-05,-0.025437478818214426,-0.005122452974319458
11.609999999999797,-0.17708728,-0.016918711,0.00017664653,-0.00011420607,-0.025435954217984554,-0.0051046013832092285
11.619999999999797,-0.17725609,-0.0168783,0.00017516846,-0.00018164478,-0.02543567933179954,-0.005101382732391357
11.629999999999797,-0.1774245,-0.016838275,0.00017302003,-0.00024844892,-0.025436707609750902,-0.005113422870635986
11.639999999999796,-0.17759252,-0.016798818,0.00017020923,-0.00031428685,-0.02543901868989902,-0.005140483379364014
11.649999999999796,-0.17776014,-0.016760102,0.0001667473,-0.0003788414,-0.025442579484091992,-0.005182176828384399
11.659999999999796,-0.17792739,-0.016722307,0.00016264876,-0.00044177086,-0.0254474459876638,-0.005239158868789673
11.669999999999796,-0.17809427,-0.0166856,0.00015793141,-0.0005027655,-0.025453539298098377,-0.005310505628585815
11.679999999999795,-0.17826077,-0.016650151,0.00015261614,-0.0005615096,-0.02546086705112308,-0.00539630651473999
11.689999999999795,-0.17842694,-0.016616121,0.00014672695,-0.00061770173,-0.025469385977616197,-0.0054960548877716064
11.699999999999795,-0.17859277,-0.01658366,0.00014029071,-0.000671062,-0.025479034991758836,-0.005609035491943359
11.709999999999795,-0.1787583,-0.016552918,0.00013333709,-0.000721313,-0.025489793731611365,-0.0057350099086761475
11.719999999999795,-0.17892352,-0.016524032,0.00012589846,-0.00076819333,-0.025501608747082252,-0.005873352289199829
11.729999999999794,-0.17908846,-0.016497135,0.00011800973,-0.0008114511,-0.025514439314292234,-0.006023585796356201
11.739999999999794,-0.17925315,-0.016472347,0.000109708206,-0.00085086364,-0.025528196349755426,-0.006184667348861694
11.749999999999794,-0.1794176,-0.016449777,0.00010103332,-0.0008862245,-0.025542818767652936,-0.006355881690979004
11.759999999999794,-0.17958182,-0.01642953,9.202653e-05,-0.0009173352,-0.025558263298863047,-0.006536722183227539
11.769999999999794,-0.17974587,-0.016411694,8.273112e-05,-0.0009440273,-0.02557443322417251,-0.006726056337356567
11.779999999999793,-0.17990975,-0.016396344,7.319196e-05,-0.0009661571,-0.0255912420053379,-0.006922870874404907
11.789999999999793,-0.18007348,-0.01638355,6.345526e-05,-0.0009835899,-0.025608638737510132,-0.007126569747924805
11.799999999999793,-0.1802371,-0.016373362,5.3568492e-05,-0.0009962189,-0.025626526701475964,-0.007336020469665527
11.809999999999793,-0.18040062,-0.016365824,4.3579985e-05,-0.0010039709,-0.02564479390656742,-0.007549911737442017
11.819999999999792,-0.18056409,-0.01636096,3.353875e-05,-0.0010067867,-0.025663374176480708,-0.007767468690872192
11.829999999999792,-0.18072753,-0.016358793,2.3494309e-05,-0.0010046206,-0.025682201334912017,-0.007987916469573975
11.839999999999792,-0.18089095,-0.016359316,1.3496395e-05,-0.0009974786,-0.025701117576829215,-0.008209407329559326
11.849999999999792,-0.1810544,-0.01636252,3.594654e-06,-0.00098537,-0.02572007963311058,-0.008431434631347656
11.859999999999792,-0.1812179,-0.016368378,-6.161548e-06,-0.00096834253,-0.025738960241633423,-0.00865250825881958
11.869999999999791,-0.18138145,-0.016376855,-1.5723357e-05,-0.0009464509,-0.02575770595230621,-0.008872002363204956
11.879999999999791,-0.18154511,-0.016387897,-2.5042671e-05,-0.0009197905,-0.025776184412521337,-0.009088367223739624
11.889999999999791,-0.18170889,-0.016401438,-3.4072447e-05,-0.00088847865,-0.025794306538792926,-0.009300559759140015
11.89999999999979,-0.18187281,-0.016417403,-4.2766904e-05,-0.00085264974,-0.025811995973847354,-0.009507685899734497
11.90999999999979,-0.18203692,-0.016435703,-5.1081704e-05,-0.0008124594,-0.02582916617944119,-0.00970873236656189
11.91999999999979,-0.18220122,-0.016456237,-5.8974205e-05,-0.0007680904,-0.02584571789111874,-0.009902536869049072
11.92999999999979,-0.18236573,-0.016478892,-6.640369e-05,-0.00071974646,-0.025861567115879017,-0.010088115930557251
11.93999999999979,-0.18253048,-0.016503546,-7.333157e-05,-0.00066764926,-0.025876637496448408,-0.010264575481414795
